index, timestamp, prev_hash, merkle_root, nonce, transactions
000000000000000a,000000006a0dd24b,ae29891391c763264b2769e8122b378043c9ba77ff9656ccfcf1c51627204129,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Bob pays Alice 63 coins"
000000000000000b,000000006a0dd24b,34d9db57fb7871d02a86f49f59280dfa68af58ba16c6b701150908efca720d61,e24179987b47f1c413078f261aa5d37e7b2fb37237de0faa3d702485e8367833,0000000000000001,"Ilaria pays Bob 95 coins::Alice pays Giovanna 59 coins::Bob pays Ilaria 66 coins::Bob pays Francesco 51 coins::Giacomo pays Ilaria 24 coins"
000000000000000c,000000006a0dd24b,8eaa1b870173fae6c6d09ff516d013755fdf78caf2827cfd092db4b83132dc6b,5a2e0822916f33ae833ef543b9e2786adfeb42198fa914531f194e70cdca3a93,0000000000000001,"Giovanna pays Alice 21 coins::Alice pays bob 33 coins"
000000000000000d,000000006a0dd24c,5111988beb405d3d74faf2f4c5d5c5647b8741f85ca7e28ccdb80c0e8a9f4045,143166c69d2d2055700c9a159803a46f3fac56b63d8779e136f7eb145d820b27,0000000000000002,"Giovanna pays Francesco 40 coins::Bob pays Ilaria 17 coins::Bob pays Ilaria 35 coins::Francesco pays Giacomo 76 coins::Bob pays Alice 32 coins::Bob pays Francesco 26 coins::Alice pays Giacomo 14 coins::Giacomo pays Francesco 49 coins"
000000000000000e,000000006a0dd24f,34ca6a41dca7eaf979cc76d5b1b3f19bca9bec6989aaf85d6c25716d7cf6b5df,671b44c24f997a5cc5cae9a2b83b4f87cd55baf4faa8872e974ef11eb2eece8b,0000000000000003,"Giacomo pays Ilaria 36 coins::Alice pays Bob 22 coins::Bob pays Ilaria 11 coins::Francesco pays Giacomo 7 coins::Ilaria pays Giovanna 25 coins::Bob pays Giovanna 96 coins::Francesco pays Bob 94 coins::Ilaria pays Francesco 42 coins::Ilaria pays Giacomo 27 coins::Alice pays Giovanna 21 coins::Bob pays Alice 19 coins::Bob pays Giovanna 84 coins::Ilaria pays Francesco 21 coins::Francesco pays Ilaria 40 coins"
000000000000000f,000000006a0dd24f,6826978cd4be8090f5bf61820b537f16fc947f2deb1e8643507570d5b012e7f1,7787115aff48c46b5b278e68b3b33d0043409f558001491d81461d46ddd08413,0000000000000001,"Alice pays Giacomo 24 coins::Giacomo pays Bob 34 coins::Francesco pays Giovanna 10 coins::Alice pays Giovanna 10 coins::Alice pays Giovanna 82 coins"
0000000000000010,000000006a0dd250,c67ddd76b072361c2ee8bdf12bc1333e1be6e2438dafc0c013a0352911e33780,80fd6a4f141a2838d67d9be486a3185ffed26f707bede9123b4ef06e41e4cda1,0000000000000002,"Francesco pays Alice 62 coins::Francesco pays Giovanna 4 coins::Giovanna pays Francesco 26 coins::Giacomo pays Giovanna 81 coins::Giacomo pays Bob 60 coins::Giovanna pays Bob 96 coins::Alice pays Bob 22 coins::Francesco pays Giacomo 48 coins"
0000000000000011,000000006a0dd252,13b7504f0a9aee370975e39652a26f49883d8c16207faa3f0dd5be930812569b,1a9bf8ecfd0b314380a2ea55ffc486cb8a11d680f5a83864c4563d8bba5cc9cd,0000000000000002,"Bob pays Giacomo 24 coins::Ilaria pays Giacomo 20 coins::Alice pays Giacomo 20 coins::Ilaria pays Francesco 54 coins::Ilaria pays Alice 95 coins::Giacomo pays Ilaria 22 coins::Francesco pays Giovanna 57 coins"
0000000000000012,000000006a0dd252,7ffbd79747ba7574acc3706809a44f8cf3c87bf7a133f6b4eaae54e9f53f4322,2a251221c82a5e510d64e416bcf42e98a4a1ed9ae2357ce2d3ba26db33532d38,0000000000000001,"Alice pays Francesco 54 coins::Giacomo pays Francesco 33 coins::Ilaria pays Giovanna 68 coins::Giovanna pays Bob 60 coins::Bob pays Giovanna 46 coins::Giacomo pays Francesco 13 coins::Alice pays Francesco 21 coins::Giacomo pays Ilaria 92 coins"
0000000000000013,000000006a0dd253,923428817239e5ff4047d5eccf7428484ecad00800f96dce539355f0c10c04d7,3a07dc67c07999dc45d28f6d4e3ef4c88f2854bc6e91d0f68153966136678690,0000000000000002,"Giovanna pays Bob 50 coins::Giovanna pays Ilaria 8 coins::Ilaria pays Alice 19 coins"
0000000000000014,000000006a0dd254,869994ef489f39943c123082b91077c052662768e71aa2c92d2430321bc970c4,b2a15349ae3f75b4fda8539a65c2ba9bdd6c067575a2d639f875397a83c541f4,0000000000000002,"Alice pays Ilaria 84 coins::Giacomo pays Francesco 14 coins::Giacomo pays Francesco 87 coins::Giovanna pays Giacomo 21 coins::Alice pays Giovanna 56 coins"
0000000000000015,000000006a0dd254,09811cb41db7fa29371cbf70b3971af248b2c5c7e1e2f12051ecf711ff83940e,6ec398df594f0c48149118a992ce4f0608bded5fc3e64a5c28403fc2ec93773f,0000000000000001,"Bob pays Giacomo 49 coins::Francesco pays Bob 88 coins::Giacomo pays Ilaria 94 coins"
0000000000000016,000000006a0dd254,5cf8ab1066d3d5bda791babdb5fb07f395ec837cfb0ac240826b08f223875add,77b7d88683ca849d7fc8b4d831187a146b5bf122cfe47ac6e6ed4a4b3dcdcfa5,0000000000000001,"Giovanna pays Bob 52 coins::Giovanna pays Giacomo 37 coins::Bob pays Ilaria 43 coins"
0000000000000017,000000006a0dd257,d930a54b109b73d433a2e5a470718be2a95eb2f00a2d52f4f6058497397a30c0,d1dcc18e9570d1caca09a726bc441d110ad3a19a732d37504cfaa650309a8dee,0000000000000002,"Giovanna pays Bob 9 coins::Ilaria pays Giacomo 87 coins::Bob pays Francesco 92 coins::Bob pays Ilaria 44 coins::Bob pays Ilaria 52 coins::Giovanna pays Francesco 10 coins::Giovanna pays Alice 39 coins::Ilaria pays Giovanna 38 coins::Tollo pays XXX 34 coins"
0000000000000018,000000006a0dd258,a92728673a3c0d74cb1c9e4ea73c3407258e9e96b4458e2faba2e4d90abc6cdb,7dce9aa643b04b0016beaaa28f79f2f01f2670f982de61899515e721964014e2,0000000000000002,"Alice pays Giacomo 78 coins::Ilaria pays Giovanna 73 coins"
0000000000000019,000000006a0dd259,437481665af6537a9d8cdb1680f2ac982e7c0f29ddfc373642dc5c816cb06f3e,773f81e5ce45ac28067bc63171637713064722a17b81ee61fb05d3594b4592cd,0000000000000002,"Ilaria pays Alice 8 coins::Giacomo pays Ilaria 54 coins::Ilaria pays Giacomo 85 coins::Ilaria pays Giacomo 45 coins::Francesco pays Giovanna 57 coins::Bob pays Ilaria 62 coins"
000000000000001a,000000006a0dd25d,06853fa6e29499215478a8a6a1045e9f91290fb71f55caa2652302427aaed24e,e8e6c67c8e5fd8eaa3dd9504e6d5f90594964da4d02539b51af31ccb18ff3a57,0000000000000002,"Bob pays Ilaria 37 coins::Bob pays Giovanna 33 coins::Giacomo pays Francesco 52 coins::Francesco pays Alice 70 coins::Francesco pays Giovanna 36 coins::Bob pays Giacomo 21 coins::Giovanna pays Francesco 83 coins::Bob pays Ilaria 33 coins"
000000000000001b,000000006a0dd25d,e2b27a826a130aca87f8adc6d69a7da2a0af97c813a73002d8e5b935f523f30e,20435457310374c2a9bb4e4208eed12bdad25654a6bc61a594ac56d2be3b395f,0000000000000001,"Alice pays Giacomo 15 coins::Bob pays Alice 91 coins::Francesco pays Bob 1 coins"
000000000000001c,000000006a0dd25d,a580a285513a33bb8fbce0b22234267c1f6fd322390c24a8718cf63678302733,51cf7184a41cf9b2b91cddc794b1037079ac28bfb1ece2cc3e2901920a375513,0000000000000001,"Alice pays Bob 48 coins::Francesco pays Bob 69 coins::Giovanna pays Bob 46 coins::Francesco pays Ilaria 17 coins::Giovanna pays Francesco 45 coins::Francesco pays Bob 6 coins::Bob pays Giacomo 86 coins::Alice pays Francesco 43 coins::Francesco pays Alice 11 coins::Francesco pays Alice 2 coins::Francesco pays Giacomo 75 coins::Ilaria pays Bob 18 coins::Ilaria pays Bob 9 coins::Giacomo pays Francesco 24 coins::Bob pays Francesco 45 coins::Giovanna pays Bob 68 coins"
000000000000001d,000000006a0dd25d,f00d20f77eef5bf888218d3ced80c23c4627ed63f8613f0db66acb69f28be1d9,6088f7d183682e281cad5df4b21097018c7638d85de639faf5f2ca208e501b85,0000000000000001,"Alice pays Giacomo 88 coins::Giacomo pays Bob 81 coins::Giovanna pays Alice 93 coins::Giacomo pays Bob 64 coins::Francesco pays Alice 71 coins"
000000000000001e,000000006a0dd25f,5df6d5417cc31d1826574a3de545ff2d55dd1b9941d479fb87988111544caf39,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Giovanna pays Ilaria 84 coins"
000000000000001f,000000006a0dd25f,ef1d16c6952d40ec563d38b4ed733124d63ea8e0635396f2a8b059cc0f89e3fc,02fb61b52d67775b7a9deec128791062669d2ca89cb20787393c8c1eb10fcf59,0000000000000001,"Giovanna pays Ilaria 73 coins::Ilaria pays Giovanna 64 coins::Francesco pays Bob 16 coins::Bob pays Giovanna 79 coins::Alice pays Giovanna 67 coins::Giovanna pays Francesco 81 coins::Bob pays Ilaria 31 coins::Giacomo pays Bob 90 coins"
0000000000000020,000000006a0dd260,00c53c66b32402873b2300dada535838b5699e52dd4e19864d14d11d018e851a,cd497cd42e69bc2f37106f00ee17ccf373961a32c99649c1415e9d55d4899b81,0000000000000002,"Alice pays Giacomo 26 coins::Bob pays Giovanna 7 coins::Ilaria pays Alice 2 coins"
0000000000000021,000000006a0dd260,b55d08159846ef968be2b5a859f30ef586456a535a2649e85034834ccb8c1101,ab6db702a5f0fdac0da350d4cf89a79e19b01bdc59aacbb57bfc748c63425cd4,0000000000000001,"Francesco pays Bob 37 coins::Giovanna pays Giacomo 41 coins::Giacomo pays Ilaria 52 coins"
0000000000000022,000000006a0dd260,fdf8849dc0018716658ca47d25e821f2ca8f23eaa052fe5570dd609994e38247,c5cc65db3bbe14754154e37eb0157ade2efae40ab7e60f2338daecac0c13abcd,0000000000000001,"Giacomo pays Alice 35 coins::Giacomo pays Giovanna 57 coins"
0000000000000023,000000006a0dd262,60fea40b9397d3a6e04507d61248a2b20f16e61f01a81b4fb67b1ed64ff48bc5,ba89c875d63b787927c2fb50393ddfaeb84830c756cba50272f0fadb4742ecc6,0000000000000002,"Ilaria pays Giovanna 90 coins::Ilaria pays Giovanna 19 coins::Ilaria pays Giovanna 48 coins"
0000000000000024,000000006a0dd262,ad0af7d163f1f01427a6d12d8aea2a8066f272266c3505c04be57738ae1dec6b,2c01bcce96c93af143d9fcf8f0c8003afdeb3dcb70fc22e24927d210c181f590,0000000000000001,"Ilaria pays Francesco 87 coins::Alice pays Bob 5 coins"
0000000000000025,000000006a0dd262,c17ed7a3d96f4fc0f9cef0133cdb3de5f998b844526153003b0fc36f5684cca5,55426608b33d9a219e9588404adc5fc08125a5e13e6415edf69c016b788c29bd,0000000000000001,"Francesco pays Giacomo 41 coins::Alice pays Francesco 78 coins::Giacomo pays Giovanna 6 coins::Bob pays Francesco 19 coins::Alice pays Ilaria 9 coins::Bob pays Giovanna 36 coins::Bob pays Alice 16 coins::Alice pays Giovanna 28 coins"
0000000000000026,000000006a0dd264,c18458a924313fd8c6aa13a0a5937c973fc829bc06d4deedd6d74fdd9be24ccf,1e719f106c181a59542644ace39075911fce2a8b9ecc5df3ac118727e3a0af2e,0000000000000002,"Giovanna pays Giacomo 31 coins::Alice pays Bob 84 coins::Giovanna pays Bob 31 coins::Giovanna pays Alice 38 coins::Bob pays Ilaria 32 coins::Alice pays Giacomo 77 coins::Bob pays Giacomo 92 coins::Ilaria pays Alice 83 coins"
0000000000000027,000000006a0dd264,1dd2ba8be3f6a08b8a11a4041d1155ed2691b52c741355acc8fc0433b7f9364c,2269c3c8b37e1d7f2e4ed4ff58c96ee4561a4cc7b36b8a41ce6b25b8288491fa,0000000000000001,"Francesco pays Giacomo 95 coins::Giacomo pays Ilaria 77 coins::Bob pays Alice 60 coins::Giovanna pays Francesco 51 coins"
0000000000000028,000000006a0dd265,59543093a3ad3afcfc955b14ca50f66b763f2d128f21f391f92004f9256da362,b86a608ce245e6b999e8e783e9a688d6ebdf2d22b9b71e236ecce3d009ed9ddf,0000000000000002,"Bob pays Alice 74 coins::Giovanna pays Ilaria 90 coins::Alice pays Francesco 43 coins::Giacomo pays Ilaria 73 coins::Giacomo pays Bob 36 coins::Bob pays Giovanna 50 coins::Alice pays Bob 2 coins::Giacomo pays Ilaria 48 coins::Bob pays Giovanna 21 coins::Ilaria pays Francesco 66 coins::Alice pays Francesco 54 coins"
0000000000000029,000000006a0dd266,6f388196112acaaf349aac462340aa7d69d18c4a53cc7942c3b69056820232ed,4ef9d7eb1282ad2df86fba03d29128a7d28d428888bf377c759a506a50be4250,0000000000000002,"Giacomo pays Giovanna 21 coins::Bob pays Giovanna 18 coins::Giovanna pays Giacomo 72 coins::Giacomo pays Bob 42 coins"
000000000000002a,000000006a0dd267,c7217c644b17f47379bfa1f8e43434cb857e38142a4f6bc9d48b0b9948ee9e3d,0d23711a01e4ffc37e6909f919ab6a90e854739db5da203ceeb390a8e04794f4,0000000000000002,"Bob pays Alice 96 coins::Alice pays Francesco 52 coins::Giovanna pays Francesco 53 coins::Francesco pays Alice 66 coins"
000000000000002b,000000006a0dd267,269e841be7925c8ecdfbcc0da0267a62f1ac6169499afa5eb1ca7146494219f2,a26167b9a2de5ab1987a7a85ce1893e61826012944a171656f8cc184ce238c53,0000000000000001,"Giacomo pays Alice 10 coins::Giacomo pays Alice 94 coins::Ilaria pays Giovanna 38 coins::Francesco pays Giovanna 12 coins"
000000000000002c,000000006a0dd26c,437bb3698e58673474d8a298f9fe1f75af977561ac928098e451d7f34d983ef4,e55fd5d0322ba999a99dde319ea061d3c09d7a700679a9f14f428ac1664803ff,0000000000000002,"Bob pays Ilaria 62 coins::Ilaria pays Giacomo 23 coins::Alice pays Francesco 96 coins"
000000000000002d,000000006a0dd26c,ffcd4dad64658aaf47f7ccc9a62449c6531fa06561472ca02f1babaa4a7f7be2,3d96d5b988f49e795b9ddd2d169b7a0eac912a859f82313ac1ee2e48ddae2bbe,0000000000000001,"Ilaria pays Francesco 40 coins::Giovanna pays Giacomo 52 coins::Giovanna pays Francesco 48 coins"
000000000000002e,000000006a0dd26d,08036a5faa2d4bfa89f4f88bf3bdb6f55f2b82b825192db76a19d52d66d5c092,7759d4f21c7a32d00b64b71a19a5d82b54124048314c710e44c3194302c1e275,0000000000000001,"Giovanna pays Ilaria 3 coins::Francesco pays Giovanna 26 coins"
000000000000002f,000000006a0dd26d,e019f573546680f29217b9c888078d353c596654b7d0fa4aa5c92ea0c377fdce,2142f15bcadcf9844d390b053191b3c4ce3469cac0823541ef3c9276d4f74c58,0000000000000001,"Giovanna pays Ilaria 33 coins::Francesco pays Giovanna 86 coins::Alice pays Giacomo 56 coins::Giovanna pays Ilaria 56 coins::Ilaria pays Alice 72 coins::Giovanna pays Francesco 51 coins::Giacomo pays Alice 13 coins::Francesco pays Giovanna 59 coins::Francesco pays Ilaria 21 coins"
0000000000000030,000000006a0dd272,4894abcdbc3cc3dadc54116ecdd4bc03096e967800da58f32791aa5ba4fe9081,c4459c7e5783ec3924dead4dbabd078fd3579b421fddf8335e5baa0f38fa32da,0000000000000002,"Giacomo pays Ilaria 64 coins::Bob pays Alice 79 coins::Francesco pays Bob 59 coins"
0000000000000031,000000006a0dd274,8543099d1846e56b00eb9961b259531634966ba55caf48ca80da6e829dd90f1b,7d8c49fc85f40ed798bcd939fac0d288dd698e0dba045a67506551e76f3a5d34,0000000000000002,"Bob pays Giovanna 6 coins::Alice pays Giacomo 69 coins::Ilaria pays Alice 97 coins::Giovanna pays Giacomo 52 coins::Francesco pays Ilaria 61 coins::Bob pays Giacomo 75 coins::Giovanna pays Alice 26 coins::Francesco pays Giovanna 84 coins"
0000000000000032,000000006a0dd274,7983b1916ea4d1752f5b97fe7145c4f075016f6c2be31807f7be972afdf7ef31,9fc050f3a2fc6e4ed0ca982dc68d475e15ac654a15013d3a351d1a7e8e313b01,0000000000000001,"Giovanna pays Ilaria 53 coins::Alice pays Giacomo 68 coins::Giovanna pays Alice 19 coins::Giacomo pays Giovanna 42 coins::Ilaria pays Giovanna 57 coins::Giovanna pays Bob 20 coins::Francesco pays Ilaria 41 coins::Ilaria pays Bob 34 coins"
0000000000000033,000000006a0dd274,803aab8708f06ade8cf9ce5fd4908bb01db63ae0273201fe36788b1320436ae7,a2fec5c4afcdda6bc02a5abde29e2faf3055277b37190acfe0c293cfc13c0d61,0000000000000001,"Giovanna pays Ilaria 29 coins::Giacomo pays Bob 41 coins::Alice pays Francesco 85 coins::Giacomo pays Alice 83 coins::Francesco pays Bob 95 coins::Ilaria pays Giovanna 71 coins::Alice pays Giacomo 46 coins::Bob pays Francesco 47 coins::Ilaria pays Bob 99 coins::Alice pays Ilaria 26 coins"
0000000000000034,000000006a0dd275,e80583a42b55e86db0f4089acf67a574922fbb29906f801e3923311059dc7088,4a8057c561575cd10999162dfcbbeb608bbafff249be10f87f9e42c20150941a,0000000000000002,"Ilaria pays Francesco 55 coins::Ilaria pays Giovanna 97 coins"
0000000000000035,000000006a0dd275,f6f52d64745747a61e695031df3c1c99c9b9be4f6b25ed2eeadb922b2ff86efc,f604b4cdf14db74ee27f45d21b8dd79f0838652ac16136a6c2b168a33c46dab2,0000000000000001,"Bob pays Alice 81 coins::Giovanna pays Alice 67 coins::Alice pays Francesco 63 coins::Francesco pays Giacomo 77 coins::Giacomo pays Bob 78 coins::Ilaria pays Alice 47 coins"
0000000000000036,000000006a0dd277,7c7b1d18cbd130bde228608bd022792d230069a7976e1a933583a68719658115,442a2d0746a258f85b3ea5e3969ab12f7ce87deb9f4870cf7bf501dc90bfde4b,0000000000000002,"Ilaria pays Francesco 45 coins::Ilaria pays Giacomo 21 coins::Francesco pays Bob 99 coins::Bob pays Giovanna 86 coins::Francesco pays Ilaria 45 coins::Ilaria pays Giovanna 40 coins::Ilaria pays Giovanna 19 coins"
0000000000000037,000000006a0dd277,fcd0bd35eb2b1b9cfc9b9c470f5d29e44387ed2fa4b105fc165af0c95e2d19c9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Ilaria pays Alice 79 coins"
0000000000000038,000000006a0dd277,5e9442b0c5eee039b083b611e69710bde4531f6539bcee1b4c35069611f9e009,5676cd92bdeecd3b41098dc35ffc5b7b2b40f657af30616276fa850c1ffd972a,0000000000000001,"Giovanna pays Ilaria 13 coins::Giovanna pays Bob 87 coins::Francesco pays Ilaria 88 coins::Francesco pays Ilaria 6 coins::Francesco pays Ilaria 22 coins::Francesco pays Bob 9 coins::Alice pays Ilaria 48 coins::Bob pays Alice 13 coins::Bob pays Francesco 65 coins::Giovanna pays Bob 84 coins"
0000000000000039,000000006a0dd27a,b9503091ce2ca75dabf9693f42e63645f13c24ffda603a2619d1fbc0f3a6b306,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Ilaria pays Giacomo 70 coins"
000000000000003a,000000006a0dd27a,c2ac0ccc8df6bcddeee4354bcf225b2eaceff41024ab4a2f8bcd68d9ecedc13f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giovanna pays Ilaria 77 coins"
000000000000003b,000000006a0dd27a,3d00b52f8a49fa2da2f0916e2558fb77322a695b782d96fa1bd69c0df1d560ea,8d71bad0a431114215b1436480bc354892cbdd8b7b6017ece05988e570c13f2f,0000000000000001,"Ilaria pays Bob 28 coins::Ilaria pays Francesco 26 coins::Francesco pays Giacomo 4 coins::Alice pays Bob 34 coins::Giacomo pays Giovanna 12 coins::Alice pays Francesco 33 coins::Alice pays Ilaria 98 coins::Giovanna pays Alice 23 coins::Giacomo pays Bob 54 coins::Alice pays Giovanna 66 coins::Giacomo pays Giovanna 7 coins::Giovanna pays Alice 25 coins::Alice pays Ilaria 81 coins::Giacomo pays Francesco 32 coins::Bob pays Alice 3 coins::Bob pays Alice 11 coins"
000000000000003c,000000006a0dd27b,bd4b09887004dec5a527f03148f6c6648c18b8b0c21645b6bde4489e46b42832,500e97b4d0dcce4fc1fdcfd62f3c96d567781344c91db417ada55c92d451e5a4,0000000000000002,"Giacomo pays Alice 88 coins::Giovanna pays Giacomo 78 coins::Alice pays Giacomo 29 coins::Francesco pays Giovanna 48 coins::Giacomo pays Ilaria 57 coins::Alice pays Giovanna 62 coins::Ilaria pays Alice 49 coins::Bob pays Francesco 98 coins"
000000000000003d,000000006a0dd27b,5e02168fd746e5f9f06ced76c6cc4a1faa0a2467d1a9e7f8bc5b07a4083ce896,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Bob pays Ilaria 42 coins"
000000000000003e,000000006a0dd27d,5bc7c7445be18d5f8cb73c834308db3e57407379456b2f271e7acfc6c7b20cac,cb587bb81f7e48fe40eb6fe55763eef27ce1bbb6f3b859ccbf403d2ba7b18f1b,0000000000000002,"Alice pays Giovanna 91 coins::Ilaria pays Alice 58 coins::Francesco pays Bob 93 coins::Ilaria pays Bob 52 coins::Alice pays Ilaria 34 coins::Giacomo pays Giovanna 20 coins::Alice pays Francesco 46 coins::Bob pays Giacomo 23 coins"
000000000000003f,000000006a0dd280,c73a22489909182d2326c7c97542c549af541ff3277a582924c317c017a647f2,2bc6ab52552a828ec0bbdba370cc7acb7111266abb3c2ee380207ccdb4e09177,0000000000000003,"Alice pays Francesco 78 coins::Ilaria pays Giovanna 62 coins::Giovanna pays Ilaria 8 coins::Francesco pays Giovanna 61 coins::Giovanna pays Giacomo 10 coins::Ilaria pays Bob 32 coins::Ilaria pays Francesco 45 coins::Ilaria pays Bob 90 coins::Bob pays Giovanna 65 coins::Bob pays Francesco 27 coins::Francesco pays Alice 59 coins::Bob pays Francesco 49 coins::Alice pays Giacomo 38 coins::Giacomo pays Ilaria 93 coins::Alice pays Ilaria 12 coins::Francesco pays Alice 46 coins"
0000000000000040,000000006a0dd282,b8853d0616753c064f5b4f64d71e18c94ed1e72b9456806ed449829e47606028,635bef47918f7398e6f746aaaf5ca734545331eaa0003c879eb217d14d2683ad,0000000000000002,"Giacomo pays Francesco 29 coins::Giovanna pays Alice 4 coins::Giovanna pays Bob 43 coins"
0000000000000041,000000006a0dd282,f362ab6c4f8e15af08a71bbada81cada9dc2930aa532aad6c95d6309766f3c37,bc0b6cf5d8305ef1e173757922ab62dd420e9b299f22242893b89635a738f7e2,0000000000000001,"Giacomo pays Ilaria 80 coins::Francesco pays Bob 39 coins::Ilaria pays Giovanna 14 coins::Giacomo pays Francesco 48 coins::Giacomo pays Ilaria 28 coins::Alice pays Bob 57 coins::Francesco pays Giacomo 25 coins::Giacomo pays Francesco 19 coins"
0000000000000042,000000006a0dd283,7ee8dbf9a6931fefcb5b2cc46e1955e45fcdb5a4af0ec1a895687519d4f1ce2c,154457514bfe572a64f4b7d224c0178b319ea008e097a210c5107e8eb33f2d86,0000000000000002,"Giovanna pays Ilaria 37 coins::Giovanna pays Bob 57 coins::Ilaria pays Francesco 57 coins::Francesco pays Bob 70 coins::Giovanna pays Francesco 97 coins::Alice pays Ilaria 71 coins::Giovanna pays Francesco 39 coins::Bob pays Giovanna 21 coins"
0000000000000043,000000006a0dd286,6f59e20b1ecdf5baeec133a886a3722f59f573fa165f599b8d02e7b4f8e66bb4,40224684b74ba96ccfb963b85cb20603e7ee6f2dbaf68fec6c5b637008ac661f,0000000000000002,"Bob pays Ilaria 65 coins::Ilaria pays Bob 73 coins"
0000000000000044,000000006a0dd287,7977a66560923005ebd2b3af0b7b6c517e8f2f4cb1d9b9984c10cf14d1ce09ba,a77346f7d121367e57d58d8f2c04c6cb2d0dbcceecbf0acf81c95d9c139e9da2,0000000000000002,"Bob pays Ilaria 96 coins::Giovanna pays Giacomo 79 coins::Ilaria pays Alice 93 coins::Alice pays Ilaria 51 coins"
