index,timestamp,prev_hash,merkle_root,nonce,transactions
000000000000000d,000000006a392993,7320074a6e93a71b13dfdc5136a0c9fdc646a4a94bc86146014b0aceac4419c1,3eab8bc0ba81477df539af8f35dca64b0fdb5a642a9d7990a62820e33b1c9344,0000000000000002,"Giovanna pays Ilaria 25 coins::Francesco pays Ilaria 45 coins::Giacomo pays Alice 34 coins::Ilaria pays Giacomo 6 coins::Giovanna pays Alice 57 coins::Ilaria pays Giovanna 52 coins::Giovanna pays Francesco 98 coins::Francesco pays Giacomo 73 coins::Francesco pays Giovanna 20 coins::Bob pays Ilaria 63 coins::Giovanna pays Ilaria 41 coins::Giovanna pays Giacomo 78 coins::Bob pays Giacomo 51 coins::Francesco pays Alice 21 coins::Giovanna pays Bob 57 coins::Giacomo pays Ilaria 90 coins::Giovanna pays Giacomo 28 coins"
000000000000000e,000000006a392993,53100dfb92161903f7a46905bf3f05a38ed695e49abc36e749dea173ecb03846,570bf96effdc00b5a6dac8bb2330c07cd47976ed92844c632147997b86ae3193,0000000000000001,"Alice pays Giacomo 83 coins::Ilaria pays Giovanna 4 coins::Alice pays Giovanna 73 coins::Giovanna pays Bob 58 coins::Giovanna pays Alice 21 coins::Ilaria pays Francesco 39 coins::Giacomo pays Ilaria 19 coins::Alice pays Giovanna 78 coins::Giovanna pays Bob 2 coins::Giovanna pays Giacomo 89 coins::Giacomo pays Giovanna 10 coins::Ilaria pays Bob 30 coins"
000000000000000f,000000006a392997,af0d2651333a5a9e770ce98d580316f6d65bb788f5af2b3c899f8b25f02c3e12,1e5ceec6bb4974492619f6841fbe7f2061729de7b7ad876de93deabfcd460eaa,0000000000000002,"Ilaria pays Alice 60 coins::Giovanna pays Francesco 72 coins::Bob pays Francesco 30 coins::Giacomo pays Giovanna 42 coins::Giacomo pays Bob 55 coins"
0000000000000010,000000006a392997,8d96874c1c7850be5bb2207ee190d1faa67d1401e23f63ebc05e4f978e1f3dee,4be755e09456dbec40366dbc1020488ae6b4e05d042532cb6826986d0bd3e477,0000000000000001,"Giacomo pays Francesco 34 coins::Giacomo pays Bob 8 coins"
0000000000000011,000000006a39299b,3ba90083956c7467e104f297fd73a022ea65ea2ed902acfe12b726e15c94f5e8,23aae9aba516f44fa6112abf851709cbb3072650f04bd12795f5dfc25da887f6,0000000000000002,"Alice pays Giacomo 87 coins::Alice pays Ilaria 1 coins::Francesco pays Bob 81 coins::Bob pays Ilaria 61 coins::Francesco pays Giacomo 59 coins::Ilaria pays Bob 31 coins::Francesco pays Alice 71 coins::Alice pays Giacomo 31 coins"
0000000000000012,000000006a39299b,74a46eab30a7fdcc1abe7844d93472291d387304d4a816588342920b0d2d3656,1b9d620f8c9b65ae7d8987625ea540f99b6cda8b575d14999f749d76affb5372,0000000000000001,"Alice pays Giovanna 1 coins::Bob pays Alice 91 coins::Francesco pays Giovanna 48 coins::Ilaria pays Bob 10 coins::Alice pays Giovanna 21 coins::Bob pays Alice 98 coins::Giovanna pays Alice 37 coins::Giacomo pays Alice 33 coins::Bob pays Ilaria 84 coins::Francesco pays Alice 1 coins::Giovanna pays Bob 62 coins"
0000000000000013,000000006a39299f,31d16d1d023b03837ac6f3cc92471cb87412ce110df15298484e9595fabe52ec,081d93f9bb64b503cb549aacdbec1ebc29398f3f246a396fc32dfdcd3b2eeeb5,0000000000000002,"Giovanna pays Alice 55 coins::Bob pays Alice 31 coins::Alice pays Ilaria 5 coins"
0000000000000014,000000006a3929a7,90f84f9c05217cc87bccc3d44c2f7875b6971625f8443b7ab5af9b56a7eeb9f1,01c3e0e6ee2a2d095a34bc6d8b21a1e845af437c4f813d4f54b0e087f2a021ba,0000000000000004,"Ilaria pays Giovanna 2 coins::Giovanna pays Alice 53 coins::Ilaria pays Bob 61 coins::Giacomo pays Giovanna 32 coins::Bob pays Ilaria 7 coins::Ilaria pays Francesco 31 coins::Bob pays Francesco 74 coins::Ilaria pays Bob 42 coins::Francesco pays Alice 98 coins::Alice pays Giacomo 7 coins::Giacomo pays Alice 59 coins::Bob pays Alice 50 coins::Alice pays Francesco 4 coins"
0000000000000015,000000006a3929a7,4d19aed35ac1927b91ade2136b400da982cc4799815f2f7f40ef5dd69340fb8d,276fb9ea9015f80b591149481a1fe23c0fc74e58c366aa25b893824016416aaa,0000000000000001,"Giacomo pays Ilaria 87 coins::Francesco pays Ilaria 96 coins::Giovanna pays Bob 33 coins::Alice pays Ilaria 15 coins::Francesco pays Giacomo 96 coins::Alice pays Giacomo 74 coins::Alice pays Giacomo 78 coins::Bob pays Francesco 84 coins::Giovanna pays Francesco 16 coins"
0000000000000016,000000006a3929a7,d11d53033db9d4a7b96a2d75243be280a406f10bd26166c8d9c9a9d42fbefa51,3ab4323707928b5a4ba9294d5158ae104955545bef497309130824cd353de421,0000000000000001,"Alice pays Bob 79 coins::Giacomo pays Bob 96 coins::Alice pays Giacomo 70 coins::Ilaria pays Giovanna 82 coins::Giacomo pays Alice 35 coins::Giacomo pays Ilaria 16 coins::Francesco pays Giacomo 77 coins::Bob pays Alice 16 coins::Alice pays Ilaria 97 coins"
0000000000000017,000000006a3929aa,d59aec88e76b4fc3f3d33c028bd02852edc320aa517d6cb6e72d4108f4d26ca0,0b59d0431cf3b7cc7a723a99413519358e8787564b611fc16195e665077f9d68,0000000000000003,"Alice pays Giovanna 34 coins::Bob pays Francesco 25 coins::Giovanna pays Bob 5 coins::Francesco pays Alice 18 coins::Alice pays Giacomo 66 coins::Bob pays Ilaria 36 coins"
0000000000000018,000000006a3929aa,9a1bd9d706b8864ad6fffbaedad807a014625c4112c58a6154e274014e5758cd,c7ca0811090047161c6e7d062474510dd7e11cbdecdc036f23c75a49d426f7bb,0000000000000001,"Bob pays Alice 45 coins::Giovanna pays Ilaria 18 coins"
0000000000000019,000000006a3929ad,38c338ff3429593835a10054212411b72dd988537a1faeefd115a8da968741f9,4e5b67e6629c8bf23044fd9417a08b8409dd3198fd7d2f9f001835799326f2f9,0000000000000002,"Giovanna pays Alice 48 coins::Francesco pays Bob 34 coins::Giovanna pays Bob 31 coins::Giacomo pays Bob 83 coins::Giacomo pays Alice 72 coins"
000000000000001a,000000006a3929b0,b98fad3f565ec72913f928f50d202c03d31b2d881b60bcf9a08679495a734580,d4ee0bfd8d28ab66c924a3d750c8ff89a9f05759a6bd7a9a82d6946c95102b77,0000000000000001,"Francesco pays Giacomo 17 coins::Bob pays Ilaria 26 coins::Giacomo pays Alice 48 coins::Giovanna pays Ilaria 86 coins::Alice pays Bob 4 coins::Giovanna pays Giacomo 51 coins::Francesco pays Giovanna 26 coins::Alice pays Ilaria 88 coins::Bob pays Francesco 78 coins::Ilaria pays Giacomo 47 coins::Bob pays Giacomo 71 coins::Francesco pays Ilaria 70 coins::Giacomo pays Giovanna 16 coins"
000000000000001b,000000006a3929b3,9a2dc7925f918e5db5998b6b7e2489732e8a699fe272ebc7256d1df10abf6677,08b59bf85f78574d01d340827eb7d69d405f71348855e4f35188624c18cf7758,0000000000000003,"Giacomo pays Giovanna 96 coins::Bob pays Ilaria 93 coins::Alice pays Bob 23 coins::Giacomo pays Ilaria 28 coins::Francesco pays Alice 7 coins::Alice pays Francesco 35 coins::Giacomo pays Giovanna 59 coins"
000000000000001c,000000006a3929b3,1d359bc116abcdf310ab66f5f91a3465d4b86123a5baa2878ea56da0da3e3968,c30f507235c1894ab8cebf6c7c3f9a4477a3c9b6b29eefef8cdd771a06634cee,0000000000000001,"Ilaria pays Giovanna 94 coins::Alice pays Francesco 77 coins"
000000000000001d,000000006a3929b7,940ace1076270c6ba0bfd2da615d52fdaf1428831a051ab42d49a80288d872e4,2cb821ac54993de4b667092b86f5b707b1ccfb198fd7187a2cefc5ff898ac3f6,0000000000000002,"Giovanna pays Giacomo 26 coins::Giovanna pays Bob 55 coins::Ilaria pays Giacomo 34 coins::Giacomo pays Francesco 49 coins::Francesco pays Bob 38 coins::Ilaria pays Giovanna 43 coins::Ilaria pays Giacomo 29 coins::Giovanna pays Bob 43 coins::Bob pays Ilaria 8 coins::Bob pays Giacomo 17 coins::Giovanna pays Ilaria 55 coins"
000000000000001e,000000006a3929b8,cf08eb72064b38b36758b879e97cb2de3a58af241296331cca41704a401721e7,213dd31771ee919e77527c26e5014ea1c68420ce917fe440b974bb9fe0099d69,0000000000000002,"Giovanna pays Alice 64 coins::Giovanna pays Francesco 6 coins::Bob pays Ilaria 91 coins"
000000000000001f,000000006a3929ba,2a999d5c8ffecdaadd21f8738ad280ff47ee785c285cc9dcadcf0b96c82146c0,2e32dbdd29c80027c34f67b5a539705235afa11c4568f396080b3d67a8062a01,0000000000000002,"Bob pays Giacomo 93 coins::Ilaria pays Francesco 65 coins::Giacomo pays Giovanna 12 coins"
0000000000000020,000000006a3929bb,a5a20d97e6d30fc1723eef591840f30621a34fbef4063f355b2345c12ceef53e,39cd0392310b426aae468ebb585abeb1a9acf45587ea680ee8610a4ffeed1b21,0000000000000002,"Ilaria pays Alice 12 coins::Giacomo pays Alice 52 coins"
0000000000000021,000000006a3929bb,8b7f675695d185a5c8d304f053577493d952976dfb59bc03c00fbe163f77b563,4b67f8f85b7227ca040f757a768d47d23c5003fa0ac0ec3aa638e8625d1bf67e,0000000000000001,"Bob pays Ilaria 74 coins::Giovanna pays Bob 23 coins::Alice pays Bob 92 coins"
0000000000000022,000000006a3929bd,80bf6bfa71dc3ae1c0bb4fac29790d7464f3454345ead77e7c346bbdb2410cd7,84a6d89298a09db57804bab140b1ad6a44fe9cb01fee60aba64d066423699423,0000000000000002,"Giacomo pays Giovanna 9 coins::Giacomo pays Bob 68 coins::Giovanna pays Francesco 34 coins::Ilaria pays Francesco 63 coins::Giacomo pays Alice 43 coins::Francesco pays Giovanna 13 coins"
0000000000000023,000000006a3929c0,73224595b44cd8ed8a79e7cd2609ef5c30714459ad085ebae3a6f1d1eaed097b,21614c019d5295cfe21f65d3a2b7f28f71e47cb6dfc2217ef720f0e6a1a8ba96,0000000000000003,"Ilaria pays Bob 89 coins::Ilaria pays Francesco 6 coins::Alice pays Giovanna 10 coins::Alice pays Giacomo 41 coins::Ilaria pays Alice 29 coins"
0000000000000024,000000006a3929c1,f8bd647a01c56beeb6359675d5f2dd6aebb0d3e4f7687afe1f3994c3e82b2eff,77b74295973aa891ef6f67753bf93153ee9a8f164871996360b538936f105365,0000000000000002,"Ilaria pays Giovanna 41 coins::Ilaria pays Francesco 97 coins::Bob pays Francesco 94 coins"
0000000000000025,000000006a3929c1,d9c5e2ef02759991ca7a5f5b60211a65ea0b043350f1309236fd6d72cb5f9e9f,a58f4af6025c4a22df22f604f726e5cda8708192a0a3e7b4eab98c7b9793e0e3,0000000000000001,"Francesco pays Ilaria 22 coins::Alice pays Ilaria 9 coins::Bob pays Alice 93 coins"
0000000000000026,000000006a3929c3,1de4a498013a4a88e37dbe286ee7bad7a3799100389d70aff5ea5a3e025eadfb,7fda48796117419a41e9d6baf8aa61961696020e5d267875b76206cfec1e74a0,0000000000000002,"Giovanna pays Alice 22 coins::Giacomo pays Giovanna 94 coins"
0000000000000027,000000006a3929c6,7c6c755bbe5cb2ae4a93548d70dc2c26b6d8c471a61868ea3c7656fc30ccd1c8,afa3e6e109bff01ce99d58bbb4b41dde2aafc57d53355d1954c0826b73dbb2a7,0000000000000002,"Giacomo pays Giovanna 53 coins::Giovanna pays Francesco 66 coins::Bob pays Giacomo 67 coins::Ilaria pays Bob 1 coins::Alice pays Giovanna 56 coins::Giovanna pays Giacomo 81 coins"
0000000000000028,000000006a3929c6,8f752e004f9cd390dbb2d26321eb16fa51087564105e8b7d619ec613ffd7f1a5,8f935166886328d45a8f4677983a19b98bc532e3a9a9fcce843e853bc481aaba,0000000000000001,"Francesco pays Giacomo 55 coins::Ilaria pays Francesco 84 coins::Bob pays Alice 54 coins::Bob pays Giacomo 7 coins::Bob pays Giacomo 3 coins::Giacomo pays Ilaria 39 coins"
0000000000000029,000000006a3929c7,d02566a1570ec1a5c45c3889be6e68e329468d91a67ca633d32b8315d0af1cfc,d8eab8742c41e819685e4b23d60d265dd5f543db796c4c08ca6ab940c67f6e07,0000000000000002,"Francesco pays Bob 55 coins"
000000000000002a,000000006a3929c9,20684ee81382ca13807dd24cebd45e1f777aef2ae6223babcaeafc75635e364a,39aa5e5cd47a60cb67b27a93989bb8be20c113d6c4fcaac41e83a2c508fc8e95,0000000000000002,"Alice pays Ilaria 35 coins::Alice pays Ilaria 36 coins::Francesco pays Giovanna 44 coins"
000000000000002b,000000006a3929c9,f1953a9bd6c5834c8899da8a0aee9741c3561d86859662800ca6eb7148d33b34,728acfbdb786c88f4dfe3e1839aa3da99de65f5c3ab744eda1d04f61d41a2c1c,0000000000000001,"Bob pays Giovanna 60 coins::Alice pays Francesco 11 coins"
000000000000002c,000000006a3929c9,b35b86369e2585105147d8ccd8ea1b204bc1d0f3c74e0aee42db4a568d3eb1ab,fa0725d7a76f466e32ff8ec4ee1a68279b4e103a91e232a16e298f200cd00da1,0000000000000001,"Francesco pays Giacomo 26 coins::Giacomo pays Giovanna 98 coins::Bob pays Giovanna 16 coins"
